,feature_0,feature_1,feature_2,feature_3,feature_4
2022-06-15 02:24:00,-0.4661661787781015,4.16684858173955,2.6438959166602434,5.3437020896890095,-7.284135518970004
2022-06-15 03:50:24,0.05729682400504299,4.207312240482,1.1468812198099552,7.1120380643241745,-7.380306274475621
2022-06-15 05:16:48,5.681164891732229,2.870652474410194,2.6439597055049866,6.364109590628456,-3.861688773674018
2022-06-15 06:43:12,-3.508138212860185,5.80380089211102,2.4012815972915953,6.8893093973901145,-5.9366233312959
2022-06-15 08:09:36,-2.1745787616749133,5.646221946537478,2.008925178831153,5.205028793777864,-6.303986703364771
2022-06-15 09:36:00,-3.4152090733185974,4.894792862339922,4.441198914395186,4.295547014839214,-8.016369615593304
2022-06-15 11:02:24,0.8192676093712837,5.063081846304939,1.9097084604070569,5.124557683758193,-6.4213142928585984
2022-06-15 12:28:48,-4.79380865945046,2.178988162652857,1.879731317179255,5.661870075113041,-6.050483803779177
2022-06-15 13:55:12,1.769721194947143,3.484491100273497,-0.461706528836467,2.960963781747084,-1.4758783208768174
2022-06-15 15:21:36,0.7844331897607951,4.396467415522133,1.4791678380879656,4.5260948853832765,-5.788300641242364
2022-06-15 16:48:00,-0.8117258316284334,3.335517478895205,2.9469594800263788,6.49556916251189,-4.375148714404975
2022-06-15 18:14:24,-2.3036516466042296,4.650388516700886,3.2373992347850633,4.493317214003585,-5.133403344537841
2022-06-15 19:40:48,-0.8616741368346594,3.375727891241701,1.9196460939067692,4.26209798834645,-6.0088299980521365
2022-06-15 21:07:12,2.8550985026019804,4.633437385037926,2.0960569856909617,6.436698757519958,-6.153584336661707
2022-06-15 22:33:36,-2.710079268747993,2.9602221801692243,3.3202532766793453,7.39291137664062,-6.100803926679852
2022-06-16 00:00:00,-2.1144567883048686,4.584598380385873,2.044549852059121,5.883461988317609,-10.636929820850366
2022-06-16 01:26:24,-0.5516468497218052,2.4539490437120435,4.509957969519545,4.370873999954385,-2.6106912072521915
2022-06-16 02:52:48,-0.29103596374743257,7.032357596480994,3.143548743206618,4.638278256281495,-5.7327768389711915
2022-06-16 04:19:12,-3.76619794660825,3.990756798933402,2.5985130364019855,2.357306951464472,-9.289657325969262
2022-06-16 05:45:36,-0.5458521704350231,1.1756586996261698,1.745880039339538,4.885097588763945,-3.367375672429936
2022-06-16 07:12:00,-6.545495436949107,5.01589103623521,1.495622337578756,1.9722181080976702,-8.684277213474074
2022-06-16 08:38:24,1.0185261905279317,5.8593057167282945,3.6100557664515387,4.765516955578771,-6.601061875446902
2022-06-16 10:04:48,-3.9831795279481907,2.220506863095798,0.08772393538937728,4.033328801599416,-4.648597625830724
2022-06-16 11:31:12,-1.6557940912447018,2.703845312315371,1.6408728620915114,4.5583211235646015,-6.084411354824733
2022-06-16 12:57:36,-0.8859315488718615,4.840641918869876,1.7075664573324334,4.227591714694227,-3.5913560889055036
2022-06-16 14:24:00,-2.185662932223148,4.1767299455012905,1.9632366135952521,3.8770110806741354,-7.209139085643711
2022-06-16 15:50:24,1.7251026806657146,6.086012491765292,1.322135520079236,5.336419549715104,-7.708781076840385
2022-06-16 17:16:48,-0.7724671057386072,3.769022409384932,1.3763406827832783,8.428889971645933,-5.102429094151806
2022-06-16 18:43:12,-2.8976804329411046,5.993044896984818,2.293936758585029,6.443618951118977,-9.508070071091119
2022-06-16 20:09:36,-4.972401727403868,5.057057204516673,-0.431783546975391,3.0749483014834507,-5.462721822746416
2022-06-16 21:36:00,-1.6040520576655943,3.7560760818663748,1.5711484172045256,3.8080502950381927,-5.49654614814652
2022-06-16 23:02:24,0.23941690994629639,4.9701596464747055,3.5963980500218424,3.9738746345369753,-5.357243825358981
2022-06-17 00:28:48,1.3621398018736688,2.3688153125696982,1.2541990446138915,7.190894229239308,-6.041093214630523
2022-06-17 01:55:12,1.2827316229731547,4.560029965475936,0.8767338997539795,5.534229148733649,-3.2638978343465985
2022-06-17 03:21:36,0.553842019910866,3.3415638577190574,0.7899313767055411,5.930759064996397,-4.564437480560947
2022-06-17 04:48:00,-1.0913276232427216,7.822296077440508,2.12933335961558,5.310720555654131,-6.109842549950918
2022-06-17 06:14:24,-1.4747931411712938,4.227747593554824,0.4581206823410555,6.1521823081542735,-6.719984111125891
2022-06-17 07:40:48,2.3830831246610105,4.581379658102007,1.5534159691544207,3.7850851192274133,-6.765079457678812
2022-06-17 09:07:12,0.208072114777192,6.504466571250619,1.7403986395526938,3.6714208679724623,-10.836313451604404
2022-06-17 10:33:36,1.5028773998800347,4.4189848218114784,3.7695492448933807,7.70462278567927,-8.717552073351495
2022-06-17 12:00:00,-1.3052592655439315,3.8776511963504863,1.8297597568722606,7.018471025202386,-8.410292011300934
2022-06-17 13:26:24,0.500892440348031,7.058174762427799,1.6360585847245444,3.315987008872143,-4.714371584564619
2022-06-17 14:52:48,-2.6689687113251344,3.734954615526491,1.462991301365477,6.045780787292408,-7.1005249015940635
2022-06-17 16:19:12,-4.481813706749163,2.4515283836695034,0.16428404238423155,2.1294658903673875,-7.833775026445519
2022-06-17 17:45:36,0.6476392130526902,5.956481166734539,2.927569036205427,6.286900869502178,-8.380383212136344
2022-06-17 19:12:00,-2.6558954271591118,2.5352277589835843,2.430736766732439,4.3754410663343855,-7.814154409027157
2022-06-17 20:38:24,-0.832686849894927,2.459510070433856,0.3347351558871443,5.391743518142376,-0.11529162240995383
2022-06-17 22:04:48,0.2649604630622836,3.868306969715512,3.6314174424398216,4.571698274384662,-5.420816852887302
2022-06-17 23:31:12,-0.10719435291027501,5.318768386638439,1.6741540210515466,5.037775306108296,-6.788876613324964
2022-06-18 00:57:36,-0.47261535515976427,6.394878912710544,1.7381376154352877,5.324179761826894,-6.321085391336687
2022-06-18 02:24:00,-1.0828821563527993,3.7570388517398254,1.1951442412901505,2.818542787412289,-2.817056030691704
2022-06-18 03:50:24,0.11212583048699115,5.328162036549314,3.96687072736672,4.420242865854147,-3.6380472046350434
2022-06-18 05:16:48,3.1098749822142517,5.553573906054328,3.0088986189464,6.081219142657357,-4.388223664352567
2022-06-18 06:43:12,-0.8902211738443162,5.394751613356474,1.5541514597515222,3.53029861660098,-5.535065503905199
2022-06-18 08:09:36,4.032562891720513,5.854855515829829,2.7281116502314653,4.342072768681335,-8.040348915153812
2022-06-18 09:36:00,-1.1449704615310679,5.489781879384478,1.7078627193493143,4.955324286831455,-7.10369604208537
2022-06-18 11:02:24,-2.497076694492726,2.212039693407844,1.8476427844693892,5.114416903022971,-6.094068007867018
2022-06-18 12:28:48,-1.2678471425506725,4.871976879611239,-0.544159186298736,3.752583017707349,-5.569969194380052
2022-06-18 13:55:12,-0.9527393000143771,3.5279163351684577,2.0868467301953624,7.569420110556572,-3.2990452969230697
2022-06-18 15:21:36,-2.095775283480267,5.721889320856064,3.4542616615595643,7.431001188455609,-5.2008870072333195
2022-06-18 16:48:00,-0.3777461922200368,4.747872166774698,2.679234748955454,5.863919951379698,-7.233837157293019
2022-06-18 18:14:24,-0.7635494242208628,3.0845067154823007,2.0085558262263623,4.8429827247158554,-7.663646021065126
2022-06-18 19:40:48,-1.71623141294975,4.180209451032678,3.322461411782416,6.458546177754504,-4.501255249382408
2022-06-18 21:07:12,-2.9394340203601104,4.217189257636494,2.6332629722772074,2.755648430541911,-4.294412973111388
2022-06-18 22:33:36,-2.277405174732856,4.6359048203416435,3.203973995328768,2.24209784102279,-7.117053104418355
2022-06-19 00:00:00,-5.821024984886716,3.6067092015447266,1.383406955961832,4.620697255691578,-8.052566349276463
2022-06-19 01:26:24,-1.3762652861277616,2.4752476298453034,1.3332232896376317,6.749142266324155,-4.603642261595856
2022-06-19 02:52:48,2.0874468309222447,4.384888826736236,2.1245166112326044,5.917159075861701,-8.006904757971585
2022-06-19 04:19:12,-0.33410658318343534,4.7718617467483675,4.165371186689554,3.119048303371004,-4.899651209535007
2022-06-19 05:45:36,-2.6202336950041376,4.9700261166100494,3.328214597807719,4.954376317139616,-5.660988535412556
2022-06-19 07:12:00,0.13512167803786798,2.766387555876281,1.4969643898879106,5.484024543602963,-4.856822423826283
2022-06-19 08:38:24,1.7098433557583763,5.461213133377974,1.8309125828208492,6.80214309513916,-6.283757516645039
2022-06-19 10:04:48,-0.45242893389029115,5.04984922984943,2.0701128392105423,4.5134333407668645,-1.1207385646202939
2022-06-19 11:31:12,-3.1879918915734993,3.3737930569208063,3.069456589076653,4.6741357114539035,-2.8032774764487893
2022-06-19 12:57:36,3.3231411588224207,3.317727772270842,3.0649804614701006,9.045133596484995,-1.7294063221688063
2022-06-19 14:24:00,0.431874947420692,3.693914091840682,2.709483381178162,5.7333428158718895,-6.349420188105614
2022-06-19 15:50:24,-2.031718896831393,2.5160198088586627,1.0505512106367187,3.8618348579042223,-3.6583379142485404
2022-06-19 17:16:48,0.11209092648526914,3.630702042274661,2.704870456549778,5.955152573240056,-5.5659409186181
2022-06-19 18:43:12,-3.895634058561315,4.6243422309811,2.4876235538905727,6.162066901864253,-4.320633402529928
2022-06-19 20:09:36,1.4359049339598233,4.109864908707091,2.9049989418986084,7.297617688316819,-6.435908582490235
2022-06-19 21:36:00,0.7467333212099109,5.216738008125035,1.8805666820517333,5.17053106224609,-7.684050044989677
2022-06-19 23:02:24,-3.230869924619908,6.910379409567446,0.9132595171858158,5.8055782957783455,-5.981242493308253
2022-06-20 00:28:48,-1.1884784779410558,3.5731431424686466,0.10544083621641875,3.0958111359437455,-3.8444881427380015
2022-06-20 01:55:12,-0.8253352141242447,5.571661943239523,1.8006418456735223,7.509759076803986,-8.785453831883194
2022-06-20 03:21:36,-2.368497907549689,2.0806661221216176,1.370625917549984,3.2668899927255803,-6.712184170471433
2022-06-20 04:48:00,0.10598663218310722,1.7881649212543396,1.1277102727237844,4.812216023818472,-6.996105947796332
2022-06-20 06:14:24,-2.4532247585198856,4.674369561645767,2.56209416935662,4.5775642995080155,-4.7295022932756545
2022-06-20 07:40:48,-2.3764431502630776,2.7294394358763556,1.9635137015140718,1.5941181992562483,-4.368487408497735
2022-06-20 09:07:12,4.180444546504275,3.878774598558996,1.3941963397087977,1.5680328706283215,-4.421315687235712
2022-06-20 10:33:36,-0.8928670743725815,3.846146480735281,4.9835434152871745,6.435725134032044,-5.123278724907106
2022-06-20 12:00:00,-0.29278008519576115,2.559613364454381,4.429364833540431,4.522195836399305,-8.665231481702076
2022-06-20 13:26:24,-3.7613228073695137,3.261672623634156,4.555727517679635,3.923448315984242,-4.026959060739452
2022-06-20 14:52:48,-0.9613571490521471,5.266345063337219,2.9539172536018565,4.877585816654847,-5.360964873514252
2022-06-20 16:19:12,2.8826895879815693,3.400776877027162,1.930950864319655,8.850272493923569,-5.669461952656085
2022-06-20 17:45:36,1.832193364607958,6.1408444872466825,0.8639862830043858,3.0705217511003675,-5.20062631752386
2022-06-20 19:12:00,-1.5131005923083862,4.632642010351392,2.437456471160676,5.823180170378499,-5.477958481436294
2022-06-20 20:38:24,3.2540154364265703,4.028653044992313,2.6158398511811924,5.076805110840317,-6.87710732755943
2022-06-20 22:04:48,0.42478027400124974,5.543054278172752,4.144728671228542,5.477593822928646,-7.8053987390533885
2022-06-20 23:31:12,2.434671109667683,5.119311088743521,2.3013173851891553,7.327650475197569,-8.052457796436974
2022-06-21 00:57:36,-0.8718741855488876,2.1089544312166333,1.2047596814092274,7.0982016855328025,-6.178408732444023
2022-06-21 02:24:00,-2.281029620804239,3.5442060114146026,2.876292172543297,5.155070448028746,-2.863752026429342
2022-06-21 03:50:24,-2.476531136855567,3.3905776872911697,0.7641692149051766,4.5625953742160466,-6.576526616639821
2022-06-21 05:16:48,1.2173923951633783,3.9405080558919825,0.3252653035798132,5.598915429436024,-5.601625688281286
2022-06-21 06:43:12,-3.4244413057282452,4.679725985224127,2.1107802639407676,4.2802953084416675,-6.897417455293824
2022-06-21 08:09:36,-0.08382089858667685,5.488220429969265,2.1318462818654718,5.193348199252197,-3.0456404375000856
2022-06-21 09:36:00,0.6477288346470172,4.579520240189252,1.1096450385749579,4.394226149956261,-5.494610418455894
2022-06-21 11:02:24,-0.20007983161787124,4.188082325750177,2.779099454412026,3.2747185078664023,-6.417506983203913
2022-06-21 12:28:48,-0.687725708285008,5.529417711679413,2.291262338255279,1.5239414256133061,-6.6802739360418855
2022-06-21 13:55:12,-0.32546147557114946,3.84337421994241,2.0568841483143543,4.896929503868144,-8.534651428454644
2022-06-21 15:21:36,0.8724503671325718,4.450753740421524,1.673452667501061,6.884223878961405,-5.740371710959669
2022-06-21 16:48:00,-1.8230398718793377,6.021567293037984,2.2965838155067315,5.6296832170130156,-3.710322238320651
2022-06-21 18:14:24,-3.4049454445902616,5.603454334863393,2.6545617907612917,4.19176901995613,-5.412401432370196
2022-06-21 19:40:48,2.235482749517994,3.3346377324650875,3.804562356238651,7.449000001231514,-6.571563957664791
2022-06-21 21:07:12,-1.0737438803177033,4.588501979643491,2.447301968460415,6.4570086699708975,-6.427368475771717
2022-06-21 22:33:36,1.1222853000452016,2.172826127839029,1.9858625392313352,3.966873244943754,-8.911756501910155
2022-06-22 00:00:00,-0.33750968084866123,4.251093410585063,1.659176879181591,5.92313112839148,-3.401255118279928
2022-06-22 01:26:24,-2.9440976908921748,3.1759932413842384,2.1446626867913348,5.057871354262512,-11.631222445943234
2022-06-22 02:52:48,-4.535265433995972,3.565632860961395,0.6175742280861163,3.656827230156792,-5.172316045711044
2022-06-22 04:19:12,-0.8430867214548243,3.060733471071748,1.8167353136475182,3.5809493519096365,-7.960776947869702
2022-06-22 05:45:36,1.3714947823746595,4.622524562163097,2.0546549486634555,1.1161205169165047,-5.757667334780528
2022-06-22 07:12:00,0.49456579012095847,3.4093735997218486,2.81781000864143,6.096383395261295,-7.721047701855311
2022-06-22 08:38:24,0.6753709503390287,2.5945678390129334,4.219312514497348,2.3442773596684607,-6.097321661756073
2022-06-22 10:04:48,-1.4477543138845006,1.5868833275415066,1.4981059412793458,7.025891027773547,-1.3330906386695585
2022-06-22 11:31:12,-0.06398901174129401,3.14440213263543,2.9982852320436812,4.87251078581576,-8.402040087846684
2022-06-22 12:57:36,-0.6413878547959948,3.7794764969221433,1.1676895129144995,3.8067228788527054,-8.997806771874636
2022-06-22 14:24:00,-1.8328307797469532,3.9332167848822586,1.3172962622671647,6.012004657900832,-7.3876873486982815
2022-06-22 15:50:24,-1.999618919170688,5.129104786079056,1.0504931745351018,5.340369079968216,-7.492979526783472
2022-06-22 17:16:48,0.12717153873253517,5.0771869084046,2.1624945976739687,5.717802315883256,-8.234704184677543
2022-06-22 18:43:12,-1.0345753634240964,3.6371777937306344,2.596350348541935,3.8022592815761787,-5.915671846872919
2022-06-22 20:09:36,-3.6452802643575737,6.085225943284533,0.3495558607784328,6.770234641134267,-6.446726466534039
2022-06-22 21:36:00,-1.0478580903392238,3.291912509919622,2.2122180078803724,5.907290207548769,-4.679711089819428
2022-06-22 23:02:24,-2.0244889357044316,1.479656295333191,0.6265880214488535,5.582417506362148,-4.168735035204962
2022-06-23 00:28:48,0.6794934321874113,3.090834672707306,1.9435106809973008,1.0782743022361085,-2.83568774264021
2022-06-23 01:55:12,1.0741406952273833,6.491993282424614,1.317929865468947,4.85627399770782,-8.534018929403516
2022-06-23 03:21:36,-2.0144184082783916,5.11768344172687,2.538799975373257,6.894235635243005,-4.830204710790146
2022-06-23 04:48:00,-2.8606769396117238,3.3382637216972846,1.9762313883952216,4.933096891737375,-7.645863215664718
2022-06-23 06:14:24,-1.6471987782818451,5.560357523924389,2.7571297788717173,5.927767987951947,-8.429681789718082
2022-06-23 07:40:48,-0.989585794041832,2.5244497360437315,1.2399000020768907,4.598194929866428,-8.751543585318844
2022-06-23 09:07:12,-2.813709209174546,6.479113783284943,1.343156157392254,2.343494209120417,-8.929673922914532
2022-06-23 10:33:36,-4.332966537892373,5.51965651797166,1.803404458964534,5.566515023530803,-4.5209524933278935
2022-06-23 12:00:00,0.8320612637017852,4.014453151002296,2.4125199135357467,3.8814352722993752,-1.6571199013706845
2022-06-23 13:26:24,2.7438196429530555,3.969890678444965,2.6246183212419645,4.23282761026965,-4.007324573649408
2022-06-23 14:52:48,-1.2281557324408015,2.999395473121872,4.140678960961663,6.454169457539001,-6.707352567270435
2022-06-23 16:19:12,-2.657380204849616,4.1107635919961725,1.8386846397660639,3.7821214348900143,-6.455664673472072
2022-06-23 17:45:36,-2.811957842167298,5.76835749517813,2.34669510125719,4.429637955596908,-8.128732280158076
2022-06-23 19:12:00,-1.1832227099149177,3.7645371404357983,2.5167435508021074,4.7148151567999195,-3.902837620564396
2022-06-23 20:38:24,3.1619330976150994,3.2730969003108976,4.242501414103918,6.146386962537173,-8.086010369393325
2022-06-23 22:04:48,-0.43393525686268014,3.514259809542984,2.632956438916895,4.010889078572102,-5.878598662324007
2022-06-23 23:31:12,4.650074295501989,3.908893095092334,1.606596212734414,6.305297424883006,-8.748548283806496
2022-06-24 00:57:36,-2.049110177527706,5.721982095186515,1.2447079348360672,6.311587882575514,-8.355959759694322
2022-06-24 02:24:00,-0.6680225707122149,6.626167327563413,3.1399486286191047,4.733270819598956,-7.57286180909886
2022-06-24 03:50:24,-1.6019626407752805,2.336096346578193,2.8566272491007174,5.289245805099236,-5.21201127571961
2022-06-24 05:16:48,-4.491657460356827,4.607469654859699,3.771292055250499,3.896021067735206,-4.6439331400834405
2022-06-24 06:43:12,-0.7287238483388003,2.8260409679948877,1.96442658735327,6.623240799782242,-8.417656818216319
2022-06-24 08:09:36,-1.2549175553774221,1.7276325153829832,1.0533393651164884,6.248857226127048,-6.3529846453334455
2022-06-24 09:36:00,-2.705950287133839,3.8839570471403717,1.2282510971753302,3.814480679139628,-5.085328541108153
2022-06-24 11:02:24,0.16833909248227696,3.3406188712271447,1.2960317367203027,3.4491205323858125,-8.848526901042671
2022-06-24 12:28:48,-3.148004358438388,2.446606115393619,-0.4052130877924962,6.237325049000337,-6.0445969394347205
2022-06-24 13:55:12,-2.1723217458923156,2.9052319727289024,2.8307104965486953,2.1384554947665246,-2.953867534804668
2022-06-24 15:21:36,-1.110584517872848,1.7965784869821628,0.4515630369063386,5.655115729771949,-6.059130793851665
2022-06-24 16:48:00,0.4660342530663909,3.462814998652918,1.8897079422860843,4.976478068254485,-6.901634631135369
2022-06-24 18:14:24,-1.6809904013612704,4.115554180547644,3.225700127534906,5.530166970156936,-5.735278244875735
2022-06-24 19:40:48,-0.9448075989675204,4.56388554782833,1.164328592995201,6.045404472247407,-3.512170104536314
2022-06-24 21:07:12,4.448348243350275,4.4385808479357545,1.2131334959983566,5.271940396188789,-6.602887618283902
2022-06-24 22:33:36,-0.5844378397586365,4.10221880524207,1.647248798503731,4.046327301057785,-8.849312324785434
2022-06-25 00:00:00,-0.1707661795854348,4.290683348867236,0.801248689359825,3.190426286827544,-4.507436159780317
2022-06-25 01:26:24,-2.4553935523781965,5.193315174770564,0.8040604713515664,3.295742474957178,-4.808560462639625
2022-06-25 02:52:48,-2.7908942718788836,2.9120517818073335,1.5785610246116133,5.872415510559308,-6.391174259341316
2022-06-25 04:19:12,-0.3828108201296335,3.6983521942159783,2.4129032614984585,5.158368711883908,-7.299988074045235
2022-06-25 05:45:36,-1.5492466892116936,1.7345969845312523,1.6518591553567306,6.762850574324309,-4.84462443843078
2022-06-25 07:12:00,0.5462083777342417,3.14090326649071,-0.11048945973309143,3.4806841741488537,-6.870337304496277
2022-06-25 08:38:24,-0.8969448249932646,2.6315618886068406,1.9104245560431177,3.655936107278885,-7.16867481780393
2022-06-25 10:04:48,0.32331294300895186,6.836617695364459,2.1585603334625425,6.020842229873482,-5.368123041649707
2022-06-25 11:31:12,3.2872397347192597,3.842020950064429,0.460917696577434,3.414802247328408,-7.215904539170792
2022-06-25 12:57:36,4.307342391560375,5.493456288244829,-1.0924193162502278,1.9857451808565614,-6.2219680081990605
2022-06-25 14:24:00,-3.116713378515899,2.951929015202134,1.2585837136285627,5.940883862249477,-6.807838461851274
2022-06-25 15:50:24,-2.84861049140065,5.210329102569833,1.2446210127614032,5.193009604726576,-6.930376180865963
2022-06-25 17:16:48,2.995753720849149,4.34384560515085,1.4350348366313967,2.869805066519284,-5.87184586258795
2022-06-25 18:43:12,-1.4679941318860925,5.169312867738519,0.6918301908420934,4.494273587642092,-5.37145298246646
2022-06-25 20:09:36,-0.3510579876190163,5.829771249192454,2.1069922815466784,6.723033324754,-5.459740013934315
2022-06-25 21:36:00,-1.5939325377602924,4.567010344374869,2.1543451022183753,5.000146713715876,-5.126517027978622
2022-06-25 23:02:24,-0.9991777101078467,4.277128501988947,3.3938813227864406,5.203743008705152,-7.499704044913087
2022-06-26 00:28:48,0.932152031483866,3.039094939663251,3.5762272697379442,3.043649704842654,-1.97948689130134
2022-06-26 01:55:12,-2.5045174572387188,5.985741053140163,1.736049002428881,0.8227403194951961,-3.0862286282100726
2022-06-26 03:21:36,-0.7067395318644367,4.584678337131451,2.721076249219837,8.724426966654738,-4.897234692129528
2022-06-26 04:48:00,-1.025020765639225,5.467703047853999,1.2895754395748011,4.569777852808911,-8.005675631315206
2022-06-26 06:14:24,-2.7503582271608398,4.064233698602285,1.1650432923214162,3.1053759365574347,-5.597372825646882
2022-06-26 07:40:48,0.18829020278278352,6.277173669188598,-0.10004524997489694,7.3184565191104465,-5.83785279835854
2022-06-26 09:07:12,-0.45888128019497515,3.3532257336376765,3.2351029724065903,5.940272508511517,-4.217931309767957
2022-06-26 10:33:36,-2.026186499152579,3.742246589887692,4.018655971051595,4.533150426844104,-8.470627129722178
2022-06-26 12:00:00,0.038229798289657335,4.632845414659589,2.1601040157102913,7.325733786792805,-5.071366311514004
2022-06-26 13:26:24,-6.171113789938122,5.719943268382831,0.8669987645067181,5.306789121952775,-5.893177803342809
2022-06-26 14:52:48,-0.6654562796745688,3.1022791197248565,1.8423154517074507,2.2726083697697446,-9.71901930362241
2022-06-26 16:19:12,-0.0949939411900601,5.639184144490138,0.9322360044994646,6.307330872389397,-6.2869957201021816
2022-06-26 17:45:36,-1.7787955843852243,5.166921456267259,1.4363056527446816,3.7359244276039814,-8.16935744809477
2022-06-26 19:12:00,-1.3132257459324057,4.092144357112216,3.268528386941353,3.8147095754678575,-5.165063189577334
2022-06-26 20:38:24,-0.004617195638982885,6.494830138978632,2.2099721725304713,3.8785385713428333,-5.322287363994474
2022-06-26 22:04:48,-2.492022720015164,3.7847545886317184,1.0689601085287788,6.316357615348422,-5.05860431510448
2022-06-26 23:31:12,0.383303131853287,4.102402555092039,4.334379911738834,5.755116687257827,-2.2305794620305575
2022-06-27 00:57:36,-2.5521240586478293,5.7317111798815725,0.7925513281762233,4.025908559978238,-8.311323481310696
2022-06-27 02:24:00,0.17578345234562198,4.9766214791838825,2.9041252964020776,5.17001212393315,-7.96143192140076
2022-06-27 03:50:24,2.2102192541114762,6.721663375501707,2.339310839972922,4.4372859141394105,-9.896961501111564
2022-06-27 05:16:48,-1.2243942696167336,5.532738965671939,-0.36787918573348977,5.381026182639664,-9.657737077277124
2022-06-27 06:43:12,-2.2450015214367003,2.3226849550359256,3.5057085387543854,5.806205351894937,-5.027759112040423
2022-06-27 08:09:36,-0.031016090900867765,4.5508976844407805,0.8868886620648306,0.7093597933351843,-6.651002532303179
2022-06-27 09:36:00,-0.7446454092327526,4.30259974172441,0.3829994462044368,5.474981727987629,-7.971402946814337
2022-06-27 11:02:24,-1.5150506107186164,2.931861035030246,2.322955016993769,2.7957959768408944,-5.697935240422726
2022-06-27 12:28:48,0.21763034308963564,2.7948638278092215,2.605235252559236,6.685128838227385,-0.49983102493644527
2022-06-27 13:55:12,1.4144640043022672,7.851325302921671,2.5160794829899964,4.51105268507521,-4.900267566888402
2022-06-27 15:21:36,0.7117220001776859,4.051206886993651,2.1817766482443766,4.984951592987763,-4.175755052015296
2022-06-27 16:48:00,-0.46089543554650336,2.931434436513823,1.2390557404061777,8.974740128890677,-3.8715891794039528
2022-06-27 18:14:24,1.0734960287077957,3.934043664169487,3.965713769650222,3.5367650180578245,-4.143005854417794
2022-06-27 19:40:48,-0.20835271176069958,3.773132146017295,0.6338464583045762,6.710593523504254,-4.7857391185225815
2022-06-27 21:07:12,-1.0941365562184688,4.808207785703342,2.5247186979531633,4.937205125242694,-3.3899046458425945
2022-06-27 22:33:36,0.28757227219510273,4.454515172571655,2.288066675535455,6.506810000121785,-8.65839264125954
2022-06-28 00:00:00,-1.3070505824999334,3.6016655841627467,2.5303303130582,4.034524081735011,-8.509087685143083
2022-06-28 01:26:24,-1.4732862720732345,4.93220166517851,1.5934950638828136,6.549436488575875,-6.299965456277292
2022-06-28 02:52:48,-2.6357855961281214,1.9618226906668021,1.7096354012710728,3.0306704414515853,-5.970491971544063
2022-06-28 04:19:12,-0.8498794945983293,4.527999572819639,2.4902270085966336,1.883501973467319,-3.463419377825794
2022-06-28 05:45:36,-1.3846419874476052,3.707351547868761,1.3053432970097485,3.332040448532023,-5.951727063712375
2022-06-28 07:12:00,-0.3076664340783537,3.0684755813022253,3.155768757780269,6.743996390936646,-7.265747443589946
2022-06-28 08:38:24,-2.262031013459877,3.53197163648465,1.8802566323441405,6.449204847032758,-6.475897346754032
2022-06-28 10:04:48,-0.6910827876482512,1.8361573041445047,2.315371587220219,7.115050836008403,-4.564065040041951
2022-06-28 11:31:12,-1.714380497601092,3.1223222361417298,3.1411484779994803,2.630271475770094,-5.326698003478258
2022-06-28 12:57:36,3.716551472573178,6.421486832637528,2.8136123831102866,4.67602901409321,-4.589987292308141
2022-06-28 14:24:00,0.520843073907532,4.602609855264648,2.0290216740003104,6.577967732081485,-8.111204637265786
2022-06-28 15:50:24,-0.5655760749317856,3.0917511904569204,2.5800862412310437,4.424276671499807,-7.461042024169086
2022-06-28 17:16:48,-2.9019606651755057,4.596830074301785,2.641206317987187,5.420323504622712,-9.10772460019789
2022-06-28 18:43:12,-2.4422098867750717,4.166591708206806,1.4068223969812323,4.374737978009697,-5.834577908491261
2022-06-28 20:09:36,-1.3324532185537283,3.8291707555006314,2.5999371826258146,4.10763990016045,-5.814815897742712
2022-06-28 21:36:00,0.6546485024263089,4.659312396109873,2.1992429791489037,5.169210798057351,-2.866080899248895
2022-06-28 23:02:24,-0.8953826643017397,5.2333341409409035,0.9336335580755577,6.850584367259549,-5.4792551353164765
2022-06-29 00:28:48,-1.594957451877705,2.417070953024016,0.3159048102611177,2.6660967319336306,-1.74410376896037
2022-06-29 01:55:12,1.0977056069270181,5.250775682604142,1.5179825273620209,5.074137612571505,-9.178025833762282
2022-06-29 03:21:36,-1.1389985115427854,5.351328554122139,1.5621962969048564,3.1351382002376713,-8.398518264705709
2022-06-29 04:48:00,-2.3211316780524442,3.18963382594056,1.9836042679329642,8.166844700173353,-8.32640408180905
2022-06-29 06:14:24,0.18455936589902766,3.001145128839987,2.254520960090482,5.799428890485721,-3.2451693793472502
2022-06-29 07:40:48,-3.6539952855204874,7.0657380650122015,2.9271208174998162,5.87261078333664,-6.260625766285241
2022-06-29 09:07:12,-2.5485826023743106,5.427683170987799,2.4408715034791504,6.08582768550346,-5.910381736652488
2022-06-29 10:33:36,-0.4113453584026845,6.515113172095857,0.9433568506951462,4.575160932331636,-7.206159308721382
2022-06-29 12:00:00,-2.310553412989722,1.2542813174084015,2.601406875201377,3.87940440784748,-7.1553079627489335
2022-06-29 13:26:24,0.8295386973796907,5.296574811537282,2.831573981691677,5.349774540026974,-7.621247320961238
2022-06-29 14:52:48,0.12427251779451032,5.770884484909839,2.999893847418,5.302343486195757,-3.9661001060689016
2022-06-29 16:19:12,-1.1744528218654957,6.483596946240222,3.3559157339847028,3.4096151589899826,-4.729780147655818
2022-06-29 17:45:36,-0.6907998368548356,2.393856422617784,0.9635011792336599,2.5104239718052574,-8.637539375107718
