,y1,y2,y3,y4
2022-06-20 23:31:12,0.998858051695236,-0.0477764854671965,13.312154656111659,0.8663303610086838
2022-06-21 00:57:36,0.9890982321786865,-0.14725721408812947,13.340769134280322,1.0139865713753662
2022-06-21 02:24:00,0.9694556700786149,-0.24526659730265726,13.481729691092895,0.9920333564639419
2022-06-21 03:50:24,0.9401266273825524,-0.3408253577513085,13.610377432659405,0.868707764212699
2022-06-21 05:16:48,0.9014041501902339,-0.43297870388717985,13.681684120932246,1.0023673303373217
2022-06-21 06:43:12,0.853675140693805,-0.5208058699375538,13.904730049440076,0.8156761990394277
2022-06-21 08:09:36,0.7974164913790545,-0.6034293158910315,13.882686690560206,0.8363742017396577
2022-06-21 09:36:00,0.7331903200732922,-0.6800234955873388,13.927156507565769,1.019863531136282
2022-06-21 11:02:24,0.6616383534498449,-0.7498231053016292,14.017831695220707,0.8511177561011323
2022-06-21 12:28:48,0.5834755151072989,-0.8121307304063011,14.165471572046386,1.1642448966659134
2022-06-21 13:55:12,0.49948278228915155,-0.866323813707489,14.455943311778967,1.2069713838132492
2022-06-21 15:21:36,0.4104993826174394,-0.9118608758306834,14.336595364365678,1.420981165859046
2022-06-21 16:48:00,0.31741440880766936,-0.9482869255037094,14.34739602636482,0.22915566929119813
2022-06-21 18:14:24,0.22115793514833323,-0.9752380056790884,14.569574899423188,1.0824511006469582
2022-06-21 19:40:48,0.12269172450610251,-0.9924448300725429,14.671167823617424,1.2881770056305617
2022-06-21 21:07:12,0.02299961870908476,-0.9997354737825584,14.930521834904084,1.075625275902891
2022-06-21 22:33:36,-0.0769222916753969,-0.9970370911071489,15.010224210113904,1.0559813071139679
2022-06-22 00:00:00,-0.1760756199485871,-0.9843766433940419,14.965982360546192,1.0395166570473475
2022-06-22 01:26:24,-0.2734696588301265,-0.9618806296517953,15.293996843589966,1.3247383527578906
2022-06-22 02:52:48,-0.36813127927767236,-0.9297738226135346,15.164801518540727,1.0346320520185728
2022-06-22 04:19:12,-0.45911465367071086,-0.8883770228820775,15.369854938715989,1.1686749893972093
2022-06-22 05:45:36,-0.545510706207386,-0.83810385359639,15.400186856815509,1.4733720873162224
2022-06-22 07:12:00,-0.6264561960895026,-0.7794566276458689,15.551783933994344,0.869886949717955
2022-06-22 08:38:24,-0.7011423427391905,-0.7130213287260062,15.556980644748023,1.249115374317833
2022-06-22 10:04:48,-0.7688229068670624,-0.6394617563830383,15.69533120191059,1.0880071224531394
2022-06-22 11:31:12,-0.828821646648592,-0.5595128935482332,15.807815723306064,1.1323409788795606
2022-06-22 12:57:36,-0.8805390745088115,-0.47397356283147857,15.935057492878698,1.2598764824046462
2022-06-22 14:24:00,-0.9234584470040598,-0.38369844494974187,16.001605264399743,0.9030119377594295
2022-06-22 15:50:24,-0.9571509279516266,-0.2895895390398971,16.225956136829083,0.19200689319992054
2022-06-22 17:16:48,-0.9812798732191279,-0.19258715018155367,16.309241215638266,0.5488741652078908
2022-06-22 18:43:12,-0.9956041943614264,-0.09366049417943022,16.326797618972606,0.5706666780058344
2022-06-22 20:09:36,-0.9999807674966553,0.006201986520476918,16.37851130856167,0.10385893379768135
2022-06-22 21:36:00,-0.9943658633527529,0.10600249902117563,16.544580511989267,0.9747491833534936
2022-06-22 23:02:24,-0.9788155841958815,0.2047438695914363,16.618822369479403,0.1063497238342806
2022-06-23 00:28:48,-0.9534853032751422,0.3014395070960506,16.575815423814078,0.025219281759001233
2022-06-23 01:55:12,-0.9186281123844103,0.39512326068842774,16.725040006713996,0.48868898613120376
2022-06-23 03:21:36,-0.8745922930528203,0.48485907327037797,17.032592774034896,-0.24590919374082554
2022-06-23 04:48:00,-0.8218178366308225,0.5697503342653119,16.89670064786786,-0.02484947739858241
2022-06-23 06:14:24,-0.7608320480420605,0.6489488382546992,17.210567388386735,-0.031188393125850408
2022-06-23 07:40:48,-0.6922442771269088,0.7216632599662002,17.09943846816428,-0.07091802285938839
2022-06-23 09:07:12,-0.6167398302202296,0.7871670609342862,17.28742753450433,-0.36339219831527225
2022-06-23 10:33:36,-0.535073122797084,0.8448057488323435,17.373754354371187,-0.6254865424602147
2022-06-23 12:00:00,-0.44806014160260915,0.8940034169437217,17.5672669418327,-0.3353744120337202
2022-06-23 13:26:24,-0.3565702915822196,0.9342684984312437,17.604967080411626,-0.8139815601090001
2022-06-23 14:52:48,-0.2615177090748213,0.9651986779105415,17.847041380281766,-0.6799674103644352
2022-06-23 16:19:12,-0.16385212806459498,0.9864849112524243,17.77971847887777,-0.8395642351548851
2022-06-23 17:45:36,-0.06454939075307359,0.9979145134496277,17.90529480384876,-0.4384634793866869
2022-06-23 19:12:00,0.03539830273366068,0.9993732836951247,17.967816064309744,-0.9652361327751758
2022-06-23 20:38:24,0.13499230808061752,0.9908466464388259,18.097476724717666,-0.8721924519539888
2022-06-23 22:04:48,0.23323751490774314,0.9724197970216671,18.35112425088019,-1.4899342513142706
2022-06-23 23:31:12,0.3291522895839963,0.9442768504319128,18.30104029648527,-0.9470777894951242
2022-06-24 00:57:36,0.4217782833859938,0.9066990016890745,18.508126779038818,-1.1144165273734332
2022-06-24 02:24:00,0.5101900080017631,0.8600617162362019,18.61439666887793,-1.1987890558353125
2022-06-24 03:50:24,0.5935040827039852,0.8048309784132947,18.4678723161868,-1.318238029892442
2022-06-24 05:16:48,0.6708880607981837,0.7415586354958403,18.82596537828526,-0.9940835415823092
2022-06-24 06:43:12,0.7415687471550055,0.6708768838191964,18.880383864243584,-1.1469850987873618
2022-06-24 08:09:36,0.8048399237202818,0.5934919520818551,18.85676920110693,-1.0342036845854494
2022-06-24 09:36:00,0.8600694058124533,0.5101770449416689,18.9407678898762,-1.1859519300938066
2022-06-24 11:02:24,0.9067053587029005,0.4217646174105228,19.11493454823514,-1.380542592739126
2022-06-24 12:28:48,0.9442818113661253,0.3291380572390701,19.24149226008899,-0.8102637651101305
2022-06-24 13:55:12,0.9724233123082513,0.23322285839824772,19.20462826332654,-1.0543271504518335
2022-06-24 15:21:36,0.9908486809542003,0.13497737384955097,19.574406347975327,-0.9038746669507485
2022-06-24 16:48:00,0.9993738171110836,0.03538323999893738,19.603258471379604,-0.9270934192035952
2022-06-24 18:14:24,0.9979135404364562,-0.06456443148961562,19.641346795863512,-1.2765270118904244
2022-06-24 19:40:48,0.986482441532148,-0.16386699652087378,19.64095203726761,-1.0639294146553482
2022-06-24 21:07:12,0.9651947361597889,-0.26153225669013663,19.80732930155024,-1.0272554375621845
2022-06-24 22:33:36,0.9342631240346855,-0.35658437300160806,19.901145899479374,-1.2110778240737987
2022-06-25 00:00:00,0.8939966636005579,-0.4480736161291702,20.106113229992218,-1.196235755275879
2022-06-25 01:26:24,0.8447976840197342,-0.5350858557978274,20.20711653317609,-1.1034821484913366
2022-06-25 02:52:48,0.7871577652331794,-0.6167516944712085,20.16798725480865,-1.1356100133939482
2022-06-25 04:19:12,0.7216528262561684,-0.692255154084449,20.33599576164056,-1.1751467012118446
2022-06-25 05:45:36,0.6489373707859244,-0.7608418290271978,20.397697668056395,-0.5661285705579009
2022-06-25 07:12:00,0.5697379476169631,-0.8218264239151785,20.375362437795957,-0.44354969104129394
2022-06-25 08:38:24,0.4848458912057276,-0.8745996008351044,20.64689835659958,-0.7859634584221198
2022-06-25 10:04:48,0.3951094149183201,-0.9186340676476694,20.82883139572415,-0.7317694376895663
2022-06-25 11:31:12,0.3014251359628438,-0.9534898465163544,20.88827204768515,-0.6098080393607965
2022-06-25 12:57:36,0.20472911668674296,-0.9788186700204824,21.003517764831017,-0.8984527986361099
2022-06-25 14:24:00,0.10598751175115685,-0.9943674609282015,20.954286913223413,-0.3634793527322784
2022-06-25 15:50:24,0.0061869146329524855,-0.999980860860509,21.109677421655675,-0.6320467880021403
2022-06-25 17:16:48,-0.09367550009112813,-0.9956027825808228,21.15052214734351,-0.2376896093505457
2022-06-25 18:43:12,-0.19260194018331567,-0.9812769704001121,21.34523669589487,0.4195518831650311
2022-06-25 20:09:36,-0.28960396535491445,-0.9571465630982068,21.64369435533169,-0.34564795281814653
2022-06-25 21:36:00,-0.38371236343503057,-0.9234526637284138,21.548665226356974,-0.20738469767701725
2022-06-25 23:02:24,-0.4739868344181606,-0.8805319305955073,21.504237667039604,0.3391129807238315
2022-06-26 00:28:48,-0.5595253856309882,-0.828813213477255,21.70088117388164,-0.08013326166967549
2022-06-26 01:55:12,-0.6394733441451048,-0.7688132686991532,22.038633257022383,-0.18963386299512996
2022-06-26 03:21:36,-0.7130318963862962,-0.7011315958760967,21.797271968174826,-0.15754153088753653
2022-06-26 04:48:00,-0.7794660696158047,-0.626444447910339,22.020108253286395,0.23769477038139564
2022-06-26 06:14:24,-0.838112075534947,-0.5454980740960533,22.047287606925963,0.24956295724838928
2022-06-26 07:40:48,-0.8883839426383546,-0.4591012638431009,22.030325986422284,0.47566390299086636
2022-06-26 09:07:12,-0.9297793710476144,-0.36811726552051666,22.121607807153424,0.7844244681979905
2022-06-26 10:33:36,-0.9618847513255586,-0.27345516116425417,22.21685711693921,0.6616162744647267
2022-06-26 12:00:00,-0.9843792971250844,-0.17606078322989716,22.637033280933025,1.0270288765084772
2022-06-26 13:26:24,-0.9970382503802722,-0.07690726414745035,22.674665997232864,0.9702236480321417
2022-06-26 14:52:48,-0.9997351270146861,0.02301468689618212,22.889904022201748,0.7486897011692978
2022-06-26 16:19:12,-0.992442980728465,0.12270668279600609,22.720942992851192,1.2389109025189207
2022-06-26 17:45:36,-0.9752346722368396,0.22117263408275487,22.73586621349233,1.2823203956764921
2022-06-26 19:12:00,-0.9482821412699473,0.31742870151970165,23.013106052070967,1.0702417185910398
2022-06-26 20:38:24,-0.9118546886078812,0.4105131262990551,23.006370425306486,1.2475673639444862
2022-06-26 22:04:48,-0.8663162853163362,0.4994958396180135,23.22820326502989,1.048821637668594
2022-06-26 23:31:12,-0.8121219360679938,0.5834877556188933,23.31584927665662,1.3663693040079776
2022-06-27 00:57:36,-0.7498131328862885,0.6616496548410262,23.37391771211881,0.9364382227973224
2022-06-27 02:24:00,-0.6800124447360528,0.7332005694242856,23.341644306037523,1.2421269329330011
2022-06-27 03:50:24,-0.6034172970202327,0.7974255862817522,23.580222801624103,1.0199677308240647
2022-06-27 05:16:48,-0.5207930031358368,0.8536829902749359,23.70934475883206,1.111216563930023
2022-06-27 06:43:12,-0.43296511771537394,0.9014106760193782,23.755522527871463,1.0242059952864462
2022-06-27 08:09:36,-0.34081118795795157,0.9401317642557823,23.9033704628759,0.8921174814386007
2022-06-27 09:36:00,-0.24525198546765434,0.9694593666699876,24.122216798998195,1.1517925423975501
2022-06-27 11:02:24,-0.14724230620807843,0.98910045155309,24.105147666858244,1.4588721609420903
2022-06-27 12:28:48,-0.04776143049672075,0.9988587716774113,24.15460074028084,1.7206668306727217
2022-06-27 13:55:12,0.052196661640344436,0.998636825133944,24.40785435679591,0.9580795868745317
2022-06-27 15:21:36,0.15163322198820756,0.9884368295391845,24.49467280929936,0.9177939840634931
2022-06-27 16:48:00,0.24955471330524379,0.9683606998774462,24.25862968451412,1.3053171851877066
2022-06-27 18:14:24,0.3449827364187683,0.9386090302000182,24.69982967077901,1.7673526174650465
2022-06-27 19:40:48,0.4369638060661144,0.8994790893557311,24.62115123881381,1.016190165745229
2022-06-27 21:07:12,0.5245788778042908,0.8513618507788512,24.848279235574083,0.9002179259237809
2022-06-27 22:33:36,0.6069525307981571,0.7947380860118082,24.937242933511925,0.7058580407331017
2022-06-28 00:00:00,0.683261714736121,0.7301735609948197,25.174073174578254,0.7688386567218216
2022-06-28 01:26:24,0.7527439734767463,0.6583133831196504,25.1535531472274,0.937997138273485
2022-06-28 02:52:48,0.814705063258458,0.5798755555298325,25.326349889306883,1.2964741095804697
2022-06-28 04:19:12,0.8685258893537882,0.49564380307052297,25.216509378896205,0.9775159074571469
2022-06-28 05:45:36,0.9136686918591765,0.4064597415690034,25.43877885260885,0.6533947799361675
2022-06-28 07:12:00,0.9496824188142243,0.31321446868745406,25.386404862624715,0.03035009029464325
2022-06-28 08:38:24,0.9762072329637551,0.21683966036970423,25.606308637829486,0.14940254645576956
2022-06-28 10:04:48,0.9929781071327172,0.118298261843216,25.70866825346137,0.6077215550104822
2022-06-28 11:31:12,0.9998274722901328,0.018574866188582624,25.94215175877676,-0.17112262295825167
2022-06-28 12:57:36,0.9966868918434463,-0.08133412338895851,25.826245999090602,-0.09306920138984974
2022-06-28 14:24:00,0.9835877454343449,-0.18043044929108396,26.057329144548632,0.1666289652669173
2022-06-28 15:50:24,0.9606609154037421,-0.2777239737862836,26.13676881318571,-0.4785230998842702
2022-06-28 17:16:48,0.9281354790587077,-0.3722425721387373,26.132879630523817,0.4054808306999601
2022-06-28 18:43:12,0.8863364198077126,-0.46304184575742857,26.476281640892623,-0.15127807756029676
2022-06-28 20:09:36,0.8356813800338723,-0.5492145583145832,26.338605579321893,-0.22312715031263847
2022-06-28 21:36:00,0.7766764881502719,-0.629899700551255,26.51200932453534,-0.35377617574373266
2022-06-28 23:02:24,0.709911301532178,-0.7042910931971873,26.68375393014591,-0.46154035128137955
2022-06-29 00:28:48,0.6360529158546612,-0.7716454420475659,26.876820361092243,0.12221001742324444
2022-06-29 01:55:12,0.5558392996930538,-0.8312897647130846,26.718466044325822,-0.7507512260549398
2022-06-29 03:21:36,0.47007192098496936,-0.8826281148374443,26.91207797169467,-0.7349810660843077
2022-06-29 04:48:00,0.3796077390275217,-0.9251475365964139,26.95013407880053,-0.422277515093672
2022-06-29 06:14:24,0.2853506420233332,-0.958423189982834,27.017596909858966,-0.9480814682293541
2022-06-29 07:40:48,0.18824241572844258,-0.9821225956675267,27.10068869714877,-0.7548501760143442
2022-06-29 09:07:12,0.08925333344024909,-0.9960089570228793,27.406421414848907,-1.206823901346982
2022-06-29 10:33:36,-0.01062753865243582,-0.9999435261164458,27.455855472612726,-1.1347617101500485
2022-06-29 12:00:00,-0.11040222389190282,-0.9938869900344416,27.36474929853385,-0.7950548902413844
2022-06-29 13:26:24,-0.20907380660437916,-0.9778998636833706,27.52182059684023,-0.7706712121385331
2022-06-29 14:52:48,-0.30565639295186264,-0.9521418851450957,27.78846332248652,-0.47105559553543086
2022-06-29 16:19:12,-0.3991849616575549,-0.9168704196267085,27.74854600855781,-0.6523698595130389
2022-06-29 17:45:36,-0.4887250061793565,-0.8724378879524822,27.983714815964063,-1.0315271121668066
2022-06-29 19:12:00,-0.5733818719904229,-0.8192882452914593,27.855718054634707,-0.4740104503211784
2022-06-29 20:38:24,-0.65230969567142,-0.7579525453041631,28.16577001734747,-0.9770902765576032
2022-06-29 22:04:48,-0.7247198564981748,-0.6890436340299974,28.30934731391575,-1.1446956179858145
2022-06-29 23:31:12,-0.7898888560793436,-0.6132500265321364,28.16106238948427,-1.393896486695772
2022-06-30 00:57:36,-0.8471655473131,-0.5313290274826848,28.32802563909557,-1.0935751171202932
2022-06-30 02:24:00,-0.8959776404338033,-0.44409916442465225,28.592978335477383,-1.3874131939803613
2022-06-30 03:50:24,-0.9358374211421291,-0.35243200931534197,28.69409943430071,-1.2212512717722888
2022-06-30 05:16:48,-0.9663466236851204,-0.25724347006749937,28.732605365605593,-1.5438111834973836
2022-06-30 06:43:12,-0.9872004101959775,-0.15948463910011432,28.886748645313233,-0.8784327839887003
2022-06-30 08:09:36,-0.9981904165332236,-0.060132290337467434,28.7653759081888,-1.268122550619394
2022-06-30 09:36:00,-0.9992068341863537,0.0398208803931389,29.236775147694885,-1.0569434291507742
2022-06-30 11:02:24,-0.9902395074461586,0.1393761740499041,29.13491802936693,-1.277935480737603
2022-06-30 12:28:48,-0.9713780348772248,0.23753886704718638,29.147468250529414,-0.6729515708112214
2022-06-30 13:55:12,-0.942810874078682,0.33332815020485684,29.268227613203393,-0.8687158204703045
2022-06-30 15:21:36,-0.9048234586781893,0.4257869286693041,29.481692954379923,-0.8810793357023787
2022-06-30 16:48:00,-0.857795346373455,0.5139913848889341,29.638608358902673,-0.37830744286487566
2022-06-30 18:14:24,-0.8021964265171923,0.5970602090937286,29.503132185602354,-0.33910537310265726
2022-06-30 19:40:48,-0.7385822251380614,0.6741634050511123,29.557187167849193,-0.956458292258402
2022-06-30 21:07:12,-0.6675883543081652,0.7445305831140288,29.80915475280841,-0.4091430604396671
2022-06-30 22:33:36,-0.5899241613174027,0.8074586576995499,29.903839746920497,-0.441712865307753
